ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Cardiovascular disease clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Atrial Fibrillation,2,COND
9,Stroke,2,COND
10,Heart Failure,2,COND
11,Hypertension,2,COND
12,Coronary Artery Disease,2,COND
13,Cardiovascular Diseases,2,COND
14,Pulmonary Hypertension,2,COND
15,Ischemic Stroke,2,COND
16,Myocardial Infarction,2,COND
17,Obesity,2,COND
18,Congestive Heart Failure,2,COND
19,Atrial Fibrillation (AF),2,COND
20,Heart Diseases,2,COND
21,Atrial Flutter,2,COND
22,Coronary Disease,2,COND
23,Heart Failure With Preserved Ejection Fraction,2,COND
24,Diabetes Mellitus,2,COND
25,Myocardial Ischemia,2,COND
26,Acute Coronary Syndrome,2,COND
27,Paroxysmal Atrial Fibrillation,2,COND
28,Acute Ischemic Stroke,2,COND
29,Glaucoma,2,COND
30,Coronary Heart Disease,2,COND
31,Chronic Kidney Disease,2,COND
32,Persistent Atrial Fibrillation,2,COND
33,Cerebrovascular Accident,2,COND
34,Atherosclerosis,2,COND
35,Ischemic Heart Disease,2,COND
36,"Sleep Apnea, Obstructive",2,COND
37,Ocular Hypertension,2,COND
38,Placebo,3,INTR
39,MRI,3,INTR
40,Aspirin,3,INTR
41,Stent,3,INTR
42,Pantoprazole,3,INTR
43,Ramipril,3,INTR
44,Candesartan cilexetil,3,INTR
45,Renal denervation,3,INTR
46,Pulmonary vein isolation,3,INTR
47,control group,3,INTR
48,Regadenoson,3,INTR
49,Control,3,INTR
50,Spironolactone,3,INTR
51,No intervention,3,INTR
52,Propofol,3,INTR
53,Clopidogrel,3,INTR
54,Flecainide,3,INTR
55,AVF,3,INTR
56,pulsed field ablation,3,INTR
57,Acupuncture,3,INTR
58,Tolvaptan,3,INTR
59,Rosuvastatin,3,INTR
60,Olmesartan medoxomil,3,INTR
61,"Calcium channel blockers (amlodipine, azelnidipine)",3,INTR
62,valsartan,3,INTR
63,irbesartan,3,INTR
64,Publicly released hospital cardiac report cards,3,INTR
65,Diastolic measurements during TEE,3,INTR
66,Temporary cardiac resynchronization therapy,3,INTR
67,EXANTA,3,INTR
68,Transoesophageal echocardiography,3,INTR
69,ATACAND,3,INTR
70,clopidogrel (SR25990C),3,INTR
71,Simvastatin,3,INTR
72,Cardiac Resynchronization Therapy+Implantable Cardioverter Defibrillator,3,INTR
73,magnesium L-lactate,3,INTR
74,Ursodeoxycholic Acid,3,INTR
75,Pregabalin,3,INTR
76,"Imaging study, No intervention",3,INTR
77,"MK0954, /Duration of Treatment : 5 Years",3,INTR
78,To evaluate the effectiveness of the device,4,OUTC
79,Blood pressure,4,OUTC
80,All cause mortality,4,OUTC
81,Rate of Stroke,4,OUTC
82,NIHSS score,4,OUTC
83,Analysis of recording of hemodynamic data at diagnosis,4,OUTC
84,Change in Blood Pressure Variability Index,4,OUTC
85,Adverse events,4,OUTC
