ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Gastroenterology and hepatology clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Ulcerative Colitis,2,COND
9,Hepatocellular Carcinoma,2,COND
10,Crohn Disease,2,COND
11,Liver Cirrhosis,2,COND
12,Crohn's Disease,2,COND
13,Cirrhosis,2,COND
14,MASH - Metabolic Dysfunction-Associated Steatohepatitis,2,COND
15,Inflammatory Bowel Disease,2,COND
16,Liver Fibrosis,2,COND
17,Ulcerative Colitis (UC),2,COND
18,"Carcinoma, Hepatocellular",2,COND
19,Inflammatory Bowel Diseases,2,COND
20,MASH,2,COND
21,Liver Cancer,2,COND
22,MASLD/MASH (Metabolic Dysfunction-Associated Steatotic Liver Disease / Metabolic Dysfunction-Associated Steatohepatitis),2,COND
23,Metabolic Dysfunction-Associated Steatohepatitis (MASH),2,COND
24,"Colitis, Ulcerative",2,COND
25,MASLD,2,COND
26,Obesity,2,COND
27,Metabolic Dysfunction-Associated Steatohepatitis,2,COND
28,Chronic Hepatitis C,2,COND
29,Sarcopenia,2,COND
30,MASH With Fibrosis,2,COND
31,Hepatocellular Carcinoma (HCC),2,COND
32,Crohn Disease (CD),2,COND
33,MASLD - Metabolic Dysfunction-Associated Steatotic Liver Disease,2,COND
34,Advanced Hepatocellular Carcinoma,2,COND
35,Chronic Hepatitis B,2,COND
36,Colorectal Cancer,2,COND
37,Non-alcoholic Fatty Liver Disease,2,COND
38,Placebo,3,INTR
39,Sorafenib,3,INTR
40,Nivolumab,3,INTR
41,V565,3,INTR
42,Apatinib Mesylate,3,INTR
43,natalizumab,3,INTR
44,Fecal microbiota transplantation,3,INTR
45,Camrelizumab,3,INTR
46,No treatment given,3,INTR
47,Efimosfermin alfa,3,INTR
48,Resmetirom,3,INTR
49,thalidomide,3,INTR
50,Adalimumab,3,INTR
51,Vandetanib,3,INTR
52,Vitamin D,3,INTR
53,certolizumab pegol,3,INTR
54,No intervention,3,INTR
55,tofacitinib,3,INTR
56,Ipilimumab,3,INTR
57,Rifaximin,3,INTR
58,Ribavirin (RBV),3,INTR
59,Laboratory Biomarker Analysis,3,INTR
60,Liver biopsy,3,INTR
61,Transient elastography,3,INTR
62,ASCs injection,3,INTR
63,Biospecimen Collection,3,INTR
64,TACE,3,INTR
65,Ustekinumab,3,INTR
66,Colonoscopy,3,INTR
67,Liver transplantation,3,INTR
68,Etrasimod,3,INTR
69,Lenvatinib,3,INTR
70,Terlipressin,3,INTR
71,Radical surgery,3,INTR
72,Infliximab,3,INTR
73,Ozanimod,3,INTR
74,Questionnaire,3,INTR
75,Recombinant Human Serum Albumin,3,INTR
76,Human serum albumin,3,INTR
77,Durvalumab,3,INTR
78,Overall survival,4,OUTC
79,Overall survival (OS),4,OUTC
80,Assessment of miricorilant PK parameters,4,OUTC
81,Incidence of adverse events (AEs),4,OUTC
82,Adverse events,4,OUTC
83,Number of participants with clinical laboratory abnormalities,4,OUTC
84,Clinical disease activity assessment,4,OUTC
85,Progression-free survival (PFS),4,OUTC
86,Change from baseline of markers of insulin sensitivity and glycemic control,4,OUTC
87,To define pharmacokinetics (PK) profile of CG-0416 and its active metabolite CG-0400,4,OUTC
88,Objective Response Rate,4,OUTC
89,Survival,4,OUTC
90,Percentage of Participants With Sustained Virologic Response 12 Weeks Post-treatment (SVR12),4,OUTC
91,Percentage of Participants With Post-treatment Relapse,4,OUTC
92,Mortality,4,OUTC
93,Patient reported outcomes,4,OUTC
94,Efficacy associated with VV-14303 in participants with MASH,4,OUTC
95,Progression-free Survival,4,OUTC
96,Time to progression,4,OUTC
97,Tumor response,4,OUTC
98,Quality of Life,4,OUTC
99,Mean Change From the 6 Months Prior to Treatment With Adalimumab to the 6 Months After Beginning Treatment With Adali...,4,OUTC
100,Percentage of Participants With On-treatment Virologic Failure,4,OUTC
101,Inflammatory Bowel Disease Questionnaire (IBDQ),4,OUTC
102,Percentage of Participants Who Achieved Clinical Response (Decrease in CDAI ≥ 70 Points From Baseline) Plus a Reducti...,4,OUTC
