ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Immunology and autoimmune disease clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Rheumatoid Arthritis,2,COND
9,Atopic Dermatitis,2,COND
10,Psoriasis,2,COND
11,Systemic Lupus Erythematosus,2,COND
12,Ulcerative Colitis,2,COND
13,Crohn Disease,2,COND
14,Inflammatory Bowel Diseases,2,COND
15,Lupus Nephritis,2,COND
16,Plaque Psoriasis,2,COND
17,Crohn's Disease,2,COND
18,Psoriatic Arthritis,2,COND
19,Eczema,2,COND
20,Inflammatory Bowel Disease,2,COND
21,"Dermatitis, Atopic",2,COND
22,"Arthritis, Rheumatoid",2,COND
23,Psoriasis Vulgaris,2,COND
24,Atopic Dermatitis (AD),2,COND
25,SLE (Systemic Lupus),2,COND
26,Ankylosing Spondylitis,2,COND
27,Atopic Dermatitis Eczema,2,COND
28,Osteoarthritis,2,COND
29,Systemic Lupus Erythematosus (SLE),2,COND
30,Ulcerative Colitis (UC),2,COND
31,Asthma,2,COND
32,"Eczema, Atopic",2,COND
33,Juvenile Idiopathic Arthritis,2,COND
34,Rheumatoid Arthritis (RA),2,COND
35,Food Allergy,2,COND
36,Lupus,2,COND
37,Colorectal Cancer,2,COND
38,Placebo,3,INTR
39,Methotrexate,3,INTR
40,Adalimumab,3,INTR
41,Dupilumab,3,INTR
42,ATN-103,3,INTR
43,Rituximab,3,INTR
44,Secukinumab,3,INTR
45,Etanercept,3,INTR
46,HL-300,3,INTR
47,Placebos,3,INTR
48,Vitamin D,3,INTR
49,Sirukumab,3,INTR
50,Iguratimod,3,INTR
51,no intervention,3,INTR
52,Abatacept,3,INTR
53,Tofacitinib,3,INTR
54,M5049,3,INTR
55,natalizumab,3,INTR
56,tacrolimus,3,INTR
57,Ocrelizumab,3,INTR
58,Infliximab,3,INTR
59,BTT1023,3,INTR
60,Dipeptide Alanyl-Glutamine,3,INTR
61,Masitinib,3,INTR
62,Azathioprine,3,INTR
63,Belimumab 10 mg/kg,3,INTR
64,Mycophenolate Mofetil,3,INTR
65,Certolizumab Pegol,3,INTR
66,Bimekizumab,3,INTR
67,Vehicle Cream,3,INTR
68,Ixekizumab,3,INTR
69,Ustekinumab,3,INTR
70,Fecal microbiota transplantation,3,INTR
71,Vehicle ointment,3,INTR
72,Colonoscopy,3,INTR
73,blood sample,3,INTR
74,Standard of Care,3,INTR
75,SHR0302 tablets、Placebo,3,INTR
76,SFA002,3,INTR
77,IBI112,3,INTR
78,"Difference in inflammatory response to dupilumab between Caucasian, Asian and African American patients with atopic d...",4,OUTC
79,Adverse events,4,OUTC
80,Proportion of subjects who achieve ≥50% overall improvement in Eczema Area and Severity Index (EASI) score,4,OUTC
81,Proportion of subjects who achieve an Investigators' Global Assessment (IGA) score of 0 or 1,4,OUTC
82,Proportion of subjects who achieve Investigators' Global Assessment (IGA) score reduction of ≥2,4,OUTC
83,Percent change in Scoring Atopic Dermatitis (SCORAD) score,4,OUTC
84,Pharmacokinetics of BCD-089,4,OUTC
85,To evaluate the safety and tolerability of HL-300 ointment after single and multiple topical doses in healthy adult v...,4,OUTC
86,Number of Participants Experiencing a Mild/Moderate or Severe Safety of Estrogens in Lupus Erythematosus National Ass...,4,OUTC
87,VAS Score,4,OUTC
88,Pharmacodynamics of BCD-089,4,OUTC
89,Pharmacokinetics parameters,4,OUTC
90,Evaluate preliminary clinical response to SC291,4,OUTC
91,Safety and tolerability,4,OUTC
92,Immunogenicity,4,OUTC
93,Mean Change From the 6 Months Prior to Treatment With Adalimumab to the 6 Months After Beginning Treatment With Adali...,4,OUTC
94,Eczema Area and Severity Index (EASI),4,OUTC
95,Number of Participants Experiencing a Severe Safety of Estrogens in Lupus Erythematosus National Assessment-Systemic...,4,OUTC
96,Clinical features,4,OUTC
