ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Neurology and neurodegeneration clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Multiple Sclerosis,2,COND
9,Parkinson Disease,2,COND
10,Epilepsy,2,COND
11,Migraine,2,COND
12,Alzheimer Disease,2,COND
13,Alzheimer's Disease,2,COND
14,Parkinson's Disease,2,COND
15,Mild Cognitive Impairment,2,COND
16,Dementia,2,COND
17,Migraine Disorders,2,COND
18,Chronic Migraine,2,COND
19,"Multiple Sclerosis, Relapsing-Remitting",2,COND
20,Headache,2,COND
21,Migraine Without Aura,2,COND
22,Stroke,2,COND
23,Relapsing Remitting Multiple Sclerosis,2,COND
24,"Chronic Migraine, Headache",2,COND
25,Depression,2,COND
26,Fatigue,2,COND
27,Episodic Migraine,2,COND
28,Alzheimer Disease (AD),2,COND
29,Healthy,2,COND
30,"Epilepsy, Temporal Lobe",2,COND
31,Relapsing-remitting Multiple Sclerosis,2,COND
32,Balance,2,COND
33,Memory Disorders,2,COND
34,Vestibular Migraine,2,COND
35,"Headache, Migraine",2,COND
36,Migraine Headache,2,COND
37,Cognitive Impairment,2,COND
38,Placebo,3,INTR
39,Levetiracetam,3,INTR
40,pregabalin,3,INTR
41,JNJ-39393406,3,INTR
42,ADX10059,3,INTR
43,dimebon,3,INTR
44,Exercise,3,INTR
45,Galcanezumab,3,INTR
46,Usual Care,3,INTR
47,Pembrolizumab,3,INTR
48,Atogepant,3,INTR
49,MRI,3,INTR
50,PACAP38,3,INTR
51,sodium valproate,3,INTR
52,Teriflunomide,3,INTR
53,methylprednisolone,3,INTR
54,Safinamide,3,INTR
55,topiramate,3,INTR
56,alprazolam,3,INTR
57,Interferon beta-1a,3,INTR
58,Fingolimod,3,INTR
59,Erenumab,3,INTR
60,Sham tDCS,3,INTR
61,dimethyl fumarate,3,INTR
62,Acupuncture,3,INTR
63,Brivaracetam,3,INTR
64,blood sample,3,INTR
65,foliglurax,3,INTR
66,Tricaprilin,3,INTR
