ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Psychiatry and behavioral health clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Schizophrenia,2,COND
9,Bipolar Disorder,2,COND
10,Major Depressive Disorder,2,COND
11,Anxiety,2,COND
12,Depression,2,COND
13,Alcohol Use Disorder,2,COND
14,Schizoaffective Disorder,2,COND
15,Major Depression,2,COND
16,Substance Use Disorders,2,COND
17,Tobacco Use Disorder,2,COND
18,"Depressive Disorder, Major",2,COND
19,Psychosis,2,COND
20,Opioid Use Disorder,2,COND
21,Psychotic Disorders,2,COND
22,Bipolar Depression,2,COND
23,Bipolar I Disorder,2,COND
24,Treatment Resistant Depression,2,COND
25,Suicidal Ideation,2,COND
26,Generalized Anxiety Disorder,2,COND
27,Anxiety Disorders,2,COND
28,Substance Use,2,COND
29,Substance-Related Disorders,2,COND
30,Major Depressive Disorder (MDD),2,COND
31,Stress,2,COND
32,Nicotine Dependence,2,COND
33,Alcohol Abuse,2,COND
34,Mood Disorders,2,COND
35,Healthy,2,COND
36,Panic Disorder,2,COND
37,Cognitive Impairment,2,COND
38,Placebo,3,INTR
39,Olanzapine,3,INTR
40,Aripiprazole,3,INTR
41,Bupropion,3,INTR
42,JNJ-39393406,3,INTR
43,Treatment as usual,3,INTR
44,Risperidone,3,INTR
45,Escitalopram,3,INTR
46,Sertraline,3,INTR
47,Vortioxetine,3,INTR
48,Fluoxetine,3,INTR
49,Cognitive Behavioral Therapy,3,INTR
50,Contingency Management,3,INTR
51,VNS Therapy,3,INTR
52,Venlafaxine,3,INTR
53,Lurasidone,3,INTR
54,Duloxetine,3,INTR
55,Standard Care,3,INTR
56,RO4995819,3,INTR
57,Control,3,INTR
58,SEP-363856,3,INTR
59,metyrapone & oxazepam,3,INTR
60,Music,3,INTR
61,Lithium carbonate,3,INTR
62,Lamotrigine,3,INTR
