ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Rare and genetic disease clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Cystic Fibrosis,2,COND
9,Sickle Cell Disease,2,COND
10,Duchenne Muscular Dystrophy,2,COND
11,Spinal Muscular Atrophy,2,COND
12,Duchenne Muscular Dystrophy (DMD),2,COND
13,Sickle Cell Anemia,2,COND
14,Becker Muscular Dystrophy,2,COND
15,Amyotrophic Lateral Sclerosis,2,COND
16,"Muscular Atrophy, Spinal",2,COND
17,"Muscular Dystrophy, Duchenne",2,COND
18,Muscular Dystrophies,2,COND
19,Neuromuscular Diseases,2,COND
20,Rare Diseases,2,COND
21,"Anemia, Sickle Cell",2,COND
22,Thalassemia,2,COND
23,Hemoglobinopathies,2,COND
24,Muscular Dystrophy,2,COND
25,Spinal Muscular Atrophy (SMA),2,COND
26,Progressive Muscular Atrophy,2,COND
27,Cystic Fibrosis (CF),2,COND
28,Cystic Fibrosis in Children,2,COND
29,Multiple Sclerosis,2,COND
30,Pain,2,COND
31,Cancer,2,COND
32,Breast Cancer,2,COND
33,Myasthenia Gravis,2,COND
34,Spinal Cord Injury,2,COND
35,Cerebral Palsy,2,COND
36,Spinal Muscular Atrophy Type 3,2,COND
37,Spinal Cord Injuries,2,COND
38,Placebo,3,INTR
39,Nusinersen,3,INTR
40,Exercise,3,INTR
41,prednisone,3,INTR
42,Hydroxyurea,3,INTR
43,Ataluren,3,INTR
44,No Intervention,3,INTR
45,Questionnaires,3,INTR
46,Syde,3,INTR
47,Cyclosporine,3,INTR
48,Cyclophosphamide,3,INTR
49,Coenzyme Q10,3,INTR
50,Alemtuzumab,3,INTR
51,Sirolimus,3,INTR
52,Deferasirox,3,INTR
53,sodium phenylbutyrate,3,INTR
54,Ciprofloxacin for Inhalation,3,INTR
55,matched placebo,3,INTR
56,Ivacaftor,3,INTR
57,Aerobic Training,3,INTR
58,HT-100,3,INTR
59,N91115,3,INTR
60,Music Therapy,3,INTR
61,Normal saline,3,INTR
62,Ketamine,3,INTR
63,DS-5141b,3,INTR
64,Crizanlizumab,3,INTR
65,LUM/IVA,3,INTR
66,Eteplirsen,3,INTR
67,Viltolarsen,3,INTR
68,Questionnaire,3,INTR
69,Voxelotor,3,INTR
70,Apitegromab,3,INTR
71,EN001,3,INTR
72,Risdiplam,3,INTR
73,MRI,3,INTR
74,Breast scan using the Z-scanner,3,INTR
75,Standard of Care,3,INTR
76,SAT-3247,3,INTR
77,Dynamometric measurements of muscle strength,3,INTR
78,Blood sample,4,OUTC
