ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Respiratory and pulmonary disease clinical trial landscape,,AREA
2,Condition landscape,1,FRAME
3,Intervention landscape,1,FRAME
4,Endpoint landscape,1,FRAME
5,Sponsor landscape,1,FRAME
6,Trial design landscape,1,FRAME
7,Recruitment and status landscape,1,FRAME
8,Asthma,2,COND
9,Cystic Fibrosis,2,COND
10,Pulmonary Hypertension,2,COND
11,Obstructive Sleep Apnea,2,COND
12,COPD,2,COND
13,Chronic Obstructive Pulmonary Disease,2,COND
14,Pulmonary Arterial Hypertension,2,COND
15,"Pulmonary Disease, Chronic Obstructive",2,COND
16,Heart Failure,2,COND
17,Idiopathic Pulmonary Fibrosis,2,COND
18,Obesity,2,COND
19,Hypertension,2,COND
20,Sleep Apnea,2,COND
21,Pulmonary Fibrosis,2,COND
22,Chronic Obstructive Pulmonary Disease (COPD),2,COND
23,"Sleep Apnea, Obstructive",2,COND
24,Interstitial Lung Disease,2,COND
25,Sleep Apnea Syndromes,2,COND
26,Obstructive Sleep Apnea (OSA),2,COND
27,Obstructive Sleep Apnea Syndrome,2,COND
28,Sleep Disordered Breathing,2,COND
29,Obstructive Sleep Apnoea,2,COND
30,Cystic Fibrosis (CF),2,COND
31,Asthma in Children,2,COND
32,Cardiovascular Diseases,2,COND
33,"Hypertension, Pulmonary",2,COND
34,Bronchial Asthma,2,COND
35,Quality of Life,2,COND
36,Diabetes Mellitus,2,COND
37,Chronic Thromboembolic Pulmonary Hypertension,2,COND
38,Placebo,3,INTR
39,CNTO 3157 or placebo,3,INTR
40,Allergovac depot,3,INTR
41,BIBF 1120,3,INTR
42,Sildenafil,3,INTR
43,CPAP,3,INTR
44,Pirfenidone,3,INTR
45,Tiotropium,3,INTR
46,Inhaled PT005,3,INTR
47,Respimat,3,INTR
48,Omalizumab,3,INTR
49,Pulmonary rehabilitation,3,INTR
50,Continuous positive airway pressure (CPAP),3,INTR
51,HSK44459,3,INTR
52,treprostinil sodium,3,INTR
53,IMA-638,3,INTR
54,Eszopiclone,3,INTR
55,Ambrisentan,3,INTR
56,Olive oil,3,INTR
57,Salbutamol,3,INTR
58,Polysomnography,3,INTR
59,Tadalafil,3,INTR
60,Bosentan,3,INTR
61,Tiotropium + Olodaterol,3,INTR
62,MAD,3,INTR
63,QGE031,3,INTR
64,Ivacaftor,3,INTR
65,Montelukast 5 mg chewable tablets,3,INTR
66,Standard care,3,INTR
67,Pulmonary endarterectomy,3,INTR
68,Epworth Sleepiness Scale,3,INTR
69,Acetazolamide,3,INTR
70,Continuous Positive Airway Pressure,3,INTR
71,High Flow Nasal Cannula,3,INTR
72,LUM/IVA,3,INTR
73,Exercise,3,INTR
74,Treprostinil Palmitil Inhalation Powder,3,INTR
75,Breast scan using the Z-scanner,3,INTR
76,Sotatercept,3,INTR
77,Soluble recombinantly produced IL-4R,3,INTR
78,Dyspnea,4,OUTC
79,Adverse events,4,OUTC
80,Health-related quality of life,4,OUTC
81,Physical activity,4,OUTC
82,Body composition,4,OUTC
83,dismobility score calculated from the results reported in secondary outcomes,4,OUTC
84,Weight (Kg),4,OUTC
85,Height (cm),4,OUTC
86,Body fat percentage (%),4,OUTC
87,Waist circumference (cm),4,OUTC
88,Hip circumference (cm),4,OUTC
89,Brachial circumference (cm),4,OUTC
90,Calf circumference (cm),4,OUTC
91,Body Mass Index (Kg/m²),4,OUTC
92,T-score (DS),4,OUTC
93,Z-score (DS),4,OUTC
94,Fat mass,4,OUTC
95,Fat-free mass (%),4,OUTC
96,Fat mas index (Kg/m²),4,OUTC
97,Ratio of android to gynoid fat mass,4,OUTC
98,Visceral adipose tissue (Kg),4,OUTC
99,Fat-free mass index (kg/m²),4,OUTC
100,Appendicular fat-free mass index (Kg/m²),4,OUTC
101,Bone mass (Kg),4,OUTC
102,Daily caloric intake (Kcal/24h),4,OUTC
103,Daily protein intake (in g and as a percentage of total caloric intake),4,OUTC
104,Daily carbohydrate intake (in g and as a percentage of total caloric intake),4,OUTC
105,Daily fat intake (in g and as a percentage of total caloric intake),4,OUTC
106,Nutritional status assessment,4,OUTC
107,Risk of undernutrition,4,OUTC
108,Basic biology,4,OUTC
109,Maximum voluntary isometric strength of the quadriceps muscles at 45° (Nm),4,OUTC
110,Maximum voluntary isokinetic strength of the quadriceps muscles at 60°/s (Nm),4,OUTC
111,Maximum voluntary isokinetic strength of the quadriceps muscles at 240°/s (Nm),4,OUTC
112,Maximum voluntary isokinetic strength of the quadriceps muscles at 30°/s (eccentric contraction) (Nm),4,OUTC
113,AstraZeneca,5,SPON
114,Boehringer Ingelheim,5,SPON
115,Novartis Pharmaceuticals,5,SPON
